tconst,originalTitle,startYear,runtimeMinutes,genres_x,averageRating,numVotes,ordering,nconst_x,category,primaryName_x,nconst_y,primaryName_y
tt3800012,Near Death Experience,2014,87.0,"['Comedy', 'Drama']",5.9,362,4,nm1086956,actor,Gustave Kervern,nm1086956,Gustave Kervern
tt10627352,Effacer l'historique,2020,110.0,"['Comedy', 'Drama']",5.7,1970,1,nm3226240,actress,Blanche Gardin,nm1086956,Gustave Kervern
tt10627352,Effacer l'historique,2020,110.0,"['Comedy', 'Drama']",5.7,1970,3,nm0556387,actress,Corinne Masiero,nm1086956,Gustave Kervern
tt16491386,En même temps,2022,108.0,['Comedy'],5.7,496,4,nm2021640,actress,Jehnny Beth,nm1086956,Gustave Kervern
tt1473074,Mammuth,2010,92.0,"['Comedy', 'Drama']",6.1,3789,4,nm3239681,actress,Miss Ming,nm1086956,Gustave Kervern
tt2008562,Le grand soir,2012,92.0,['Comedy'],5.9,2062,3,nm0284780,actress,Brigitte Fontaine,nm1086956,Gustave Kervern
tt2008562,Le grand soir,2012,92.0,['Comedy'],5.9,2062,4,nm0067943,actor,Areski Belkacem,nm1086956,Gustave Kervern
tt3800012,Near Death Experience,2014,87.0,"['Comedy', 'Drama']",5.9,362,1,nm0396391,actor,Michel Houellebecq,nm1086956,Gustave Kervern
tt3800012,Near Death Experience,2014,87.0,"['Comedy', 'Drama']",5.9,362,2,nm0078326,actor,Marius Bertram,nm1086956,Gustave Kervern
tt3800012,Near Death Experience,2014,87.0,"['Comedy', 'Drama']",5.9,362,3,nm0218022,actor,Benoît Delépine,nm1086956,Gustave Kervern
tt4589186,Saint Amour,2016,101.0,"['Comedy', 'Drama']",6.0,1529,4,nm2072818,actress,Céline Sallette,nm1086956,Gustave Kervern
tt7205630,I Feel Good,2018,103.0,"['Comedy', 'Drama']",6.0,1403,3,nm1130898,actor,Joseph Dahan,nm1086956,Gustave Kervern
tt7205630,I Feel Good,2018,103.0,"['Comedy', 'Drama']",6.0,1403,4,nm1417249,actor,Jean-Benoît Ugeux,nm1086956,Gustave Kervern
tt13142240,Les amours d'Anaïs,2021,98.0,"['Comedy', 'Drama', 'Romance']",6.4,1747,3,nm0687914,actor,Denis Podalydès,nm6242100,Charline Bourgeois-Tacquet
tt13142240,Les amours d'Anaïs,2021,98.0,"['Comedy', 'Drama', 'Romance']",6.4,1747,2,nm0116254,actress,Valeria Bruni Tedeschi,nm6242100,Charline Bourgeois-Tacquet
tt13142240,Les amours d'Anaïs,2021,98.0,"['Comedy', 'Drama', 'Romance']",6.4,1747,1,nm1326732,actress,Anaïs Demoustier,nm6242100,Charline Bourgeois-Tacquet
tt13142240,Les amours d'Anaïs,2021,98.0,"['Comedy', 'Drama', 'Romance']",6.4,1747,4,nm2806009,actor,Jean-Charles Clichet,nm6242100,Charline Bourgeois-Tacquet
tt17040210,La grande magie,2022,110.0,"['Comedy', 'Drama', 'Musical']",4.9,133,1,nm0687914,actor,Denis Podalydès,nm0527852,Noémie Lvovsky
tt17040210,La grande magie,2022,110.0,"['Comedy', 'Drama', 'Musical']",4.9,133,2,nm0530365,actor,Sergi López,nm0527852,Noémie Lvovsky
tt17040210,La grande magie,2022,110.0,"['Comedy', 'Drama', 'Musical']",4.9,133,3,nm0527852,actress,Noémie Lvovsky,nm0527852,Noémie Lvovsky
tt2253939,Camille redouble,2012,115.0,"['Comedy', 'Drama', 'Romance']",6.2,2889,1,nm0527852,actress,Noémie Lvovsky,nm0527852,Noémie Lvovsky
tt0864691,Faut que ça danse!,2007,100.0,"['Comedy', 'Drama']",6.0,241,3,nm0044535,actress,Sabine Azéma,nm0527852,Noémie Lvovsky
tt0864691,Faut que ça danse!,2007,100.0,"['Comedy', 'Drama']",6.0,241,2,nm0116254,actress,Valeria Bruni Tedeschi,nm0527852,Noémie Lvovsky
tt0864691,Faut que ça danse!,2007,100.0,"['Comedy', 'Drama']",6.0,241,1,nm0547339,actor,Jean-Pierre Marielle,nm0527852,Noémie Lvovsky
tt2253939,Camille redouble,2012,115.0,"['Comedy', 'Drama', 'Romance']",6.2,2889,2,nm0346363,actor,Samir Guesmi,nm0527852,Noémie Lvovsky
tt0864691,Faut que ça danse!,2007,100.0,"['Comedy', 'Drama']",6.0,241,4,nm0644680,actress,Bulle Ogier,nm0527852,Noémie Lvovsky
tt2253939,Camille redouble,2012,115.0,"['Comedy', 'Drama', 'Romance']",6.2,2889,4,nm4280460,actress,India Hair,nm0527852,Noémie Lvovsky
tt17040210,La grande magie,2022,110.0,"['Comedy', 'Drama', 'Musical']",4.9,133,4,nm2349395,actress,Judith Chemla,nm0527852,Noémie Lvovsky
tt2253939,Camille redouble,2012,115.0,"['Comedy', 'Drama', 'Romance']",6.2,2889,3,nm2349395,actress,Judith Chemla,nm0527852,Noémie Lvovsky
tt1711484,La conquête,2011,105.0,"['Biography', 'Comedy', 'Drama']",6.3,1691,1,nm0687914,actor,Denis Podalydès,nm0244378,Xavier Durringer
tt0273772,Pas d'histoires!,2001,70.0,"['Animation', 'Comedy', 'Drama']",6.6,50,3,nm0075710,actor,François Berléand,nm0244378,Xavier Durringer
tt10415020,L'homme parfait,2022,86.0,['Comedy'],4.6,134,1,nm0099828,actor,Didier Bourdon,nm0244378,Xavier Durringer
tt0273772,Pas d'histoires!,2001,70.0,"['Animation', 'Comedy', 'Drama']",6.6,50,1,nm0331663,actress,Eléonore Bernheim,nm0244378,Xavier Durringer
tt0273772,Pas d'histoires!,2001,70.0,"['Animation', 'Comedy', 'Drama']",6.6,50,2,nm0220015,actress,Elisabeth Depardieu,nm0244378,Xavier Durringer
tt0273772,Pas d'histoires!,2001,70.0,"['Animation', 'Comedy', 'Drama']",6.6,50,4,nm0301245,actress,Manoëlle Gaillard,nm0244378,Xavier Durringer
tt10415020,L'homme parfait,2022,86.0,['Comedy'],4.6,134,2,nm0553237,actor,Pierre-François Martin-Laval,nm0244378,Xavier Durringer
tt10415020,L'homme parfait,2022,86.0,['Comedy'],4.6,134,3,nm0440149,actress,Valérie Karsenti,nm0244378,Xavier Durringer
tt10415020,L'homme parfait,2022,86.0,['Comedy'],4.6,134,4,nm0243620,actor,Philippe Duquesne,nm0244378,Xavier Durringer
tt1711484,La conquête,2011,105.0,"['Biography', 'Comedy', 'Drama']",6.3,1691,3,nm0494204,actor,Bernard Le Coq,nm0244378,Xavier Durringer
tt1711484,La conquête,2011,105.0,"['Biography', 'Comedy', 'Drama']",6.3,1691,2,nm0674340,actress,Florence Pernel,nm0244378,Xavier Durringer
tt1711484,La conquête,2011,105.0,"['Biography', 'Comedy', 'Drama']",6.3,1691,4,nm0604331,actress,Michèle Moretti,nm0244378,Xavier Durringer
tt2276095,Du vent dans mes mollets,2012,89.0,"['Comedy', 'Drama']",6.7,1074,2,nm0687914,actor,Denis Podalydès,nm0850366,Carine Tardieu
tt2276095,Du vent dans mes mollets,2012,89.0,"['Comedy', 'Drama']",6.7,1074,1,nm0418450,actress,Agnès Jaoui,nm0850366,Carine Tardieu
tt2276095,Du vent dans mes mollets,2012,89.0,"['Comedy', 'Drama']",6.7,1074,3,nm0141140,actress,Isabelle Carré,nm0850366,Carine Tardieu
tt5629340,Ôtez-moi d'un doute,2017,100.0,"['Comedy', 'Drama']",6.7,1930,2,nm0208426,actress,Cécile de France,nm0850366,Carine Tardieu
tt5629340,Ôtez-moi d'un doute,2017,100.0,"['Comedy', 'Drama']",6.7,1930,4,nm0932870,actor,André Wilms,nm0850366,Carine Tardieu
tt5629340,Ôtez-moi d'un doute,2017,100.0,"['Comedy', 'Drama']",6.7,1930,1,nm1460782,actor,François Damiens,nm0850366,Carine Tardieu
tt5629340,Ôtez-moi d'un doute,2017,100.0,"['Comedy', 'Drama']",6.7,1930,3,nm0545383,actor,Guy Marchand,nm0850366,Carine Tardieu
tt2276095,Du vent dans mes mollets,2012,89.0,"['Comedy', 'Drama']",6.7,1074,4,nm0000618,actress,Isabella Rossellini,nm0850366,Carine Tardieu
tt2922440,Libre et assoupi,2014,93.0,['Comedy'],6.6,1550,4,nm0687914,actor,Denis Podalydès,nm1085510,Benjamin Guedj
tt2922440,Libre et assoupi,2014,93.0,['Comedy'],6.6,1550,3,nm0594956,actor,Félix Moati,nm1085510,Benjamin Guedj
tt2922440,Libre et assoupi,2014,93.0,['Comedy'],6.6,1550,2,nm3114649,actress,Charlotte Le Bon,nm1085510,Benjamin Guedj
tt2922440,Libre et assoupi,2014,93.0,['Comedy'],6.6,1550,1,nm4684387,actor,Baptiste Lecaplain,nm1085510,Benjamin Guedj
tt3324286,Un village presque parfait,2014,98.0,['Comedy'],6.0,841,4,nm0687914,actor,Denis Podalydès,nm1126800,Stéphane Meunier
tt3324286,Un village presque parfait,2014,98.0,['Comedy'],6.0,841,1,nm0099828,actor,Didier Bourdon,nm1126800,Stéphane Meunier
tt3324286,Un village presque parfait,2014,98.0,['Comedy'],6.0,841,2,nm0222088,actor,Lorànt Deutsch,nm1126800,Stéphane Meunier
tt3324286,Un village presque parfait,2014,98.0,['Comedy'],6.0,841,3,nm0040005,actor,Lionnel Astier,nm1126800,Stéphane Meunier
tt6095616,Mr & Mme Adelman,2017,120.0,"['Comedy', 'Drama', 'Romance']",7.3,5536,3,nm0687914,actor,Denis Podalydès,nm1267707,Nicolas Bedos
tt9172422,La Belle Époque,2019,115.0,"['Comedy', 'Drama', 'Fantasy']",7.4,18784,4,nm0000272,actress,Fanny Ardant,nm1267707,Nicolas Bedos
tt9172422,La Belle Époque,2019,115.0,"['Comedy', 'Drama', 'Fantasy']",7.4,18784,1,nm0000809,actor,Daniel Auteuil,nm1267707,Nicolas Bedos
tt9172422,La Belle Époque,2019,115.0,"['Comedy', 'Drama', 'Fantasy']",7.4,18784,2,nm0133899,actor,Guillaume Canet,nm1267707,Nicolas Bedos
tt7972012,OSS 117: Alerte rouge en Afrique noire,2021,117.0,"['Action', 'Comedy']",5.8,5521,1,nm0241121,actor,Jean Dujardin,nm1267707,Nicolas Bedos
tt7972012,OSS 117: Alerte rouge en Afrique noire,2021,117.0,"['Action', 'Comedy']",5.8,5521,4,nm0511943,actress,Natacha Lindinger,nm1267707,Nicolas Bedos
tt6095616,Mr & Mme Adelman,2017,120.0,"['Comedy', 'Drama', 'Romance']",7.3,5536,1,nm3723133,actress,Doria Tillier,nm1267707,Nicolas Bedos
tt9172422,La Belle Époque,2019,115.0,"['Comedy', 'Drama', 'Fantasy']",7.4,18784,3,nm3723133,actress,Doria Tillier,nm1267707,Nicolas Bedos
tt7972012,OSS 117: Alerte rouge en Afrique noire,2021,117.0,"['Action', 'Comedy']",5.8,5521,2,nm2582755,actor,Pierre Niney,nm1267707,Nicolas Bedos
tt6095616,Mr & Mme Adelman,2017,120.0,"['Comedy', 'Drama', 'Romance']",7.3,5536,2,nm1267707,actor,Nicolas Bedos,nm1267707,Nicolas Bedos
tt6095616,Mr & Mme Adelman,2017,120.0,"['Comedy', 'Drama', 'Romance']",7.3,5536,4,nm2246199,actor,Antoine Gouy,nm1267707,Nicolas Bedos
tt7972012,OSS 117: Alerte rouge en Afrique noire,2021,117.0,"['Action', 'Comedy']",5.8,5521,3,nm0618456,actress,Fatou N'Diaye,nm1267707,Nicolas Bedos
tt6481478,Les grands esprits,2017,106.0,"['Comedy', 'Drama']",6.7,1389,1,nm0687914,actor,Denis Podalydès,nm1201869,Olivier Ayache-Vidal
tt6481478,Les grands esprits,2017,106.0,"['Comedy', 'Drama']",6.7,1389,2,nm9262152,actor,Abdoulaye Diallo,nm1201869,Olivier Ayache-Vidal
tt6481478,Les grands esprits,2017,106.0,"['Comedy', 'Drama']",6.7,1389,3,nm5761414,actress,Pauline Huruguen,nm1201869,Olivier Ayache-Vidal
tt6481478,Les grands esprits,2017,106.0,"['Comedy', 'Drama']",6.7,1389,4,nm5510533,actor,Alexis Moncorgé,nm1201869,Olivier Ayache-Vidal
tt7489740,"Neuilly sa mère, sa mère!",2018,105.0,['Comedy'],5.2,483,1,nm0687914,actor,Denis Podalydès,nm0072354,Djamel Bensalah
tt0281108,Le raid,2002,94.0,"['Action', 'Adventure', 'Comedy']",3.5,995,1,nm0001929,actress,Josiane Balasko,nm0072354,Djamel Bensalah
tt1830499,Beur sur la ville,2011,99.0,"['Comedy', 'Crime']",4.3,622,4,nm0452161,actress,Sandrine Kiberlain,nm0072354,Djamel Bensalah
tt0281108,Le raid,2002,94.0,"['Action', 'Adventure', 'Comedy']",3.5,995,2,nm0183668,actor,Julien Courbey,nm0072354,Djamel Bensalah
tt0428663,Il était une fois dans l'oued,2005,93.0,['Comedy'],5.0,435,1,nm0183668,actor,Julien Courbey,nm0072354,Djamel Bensalah
tt0281108,Le raid,2002,94.0,"['Action', 'Adventure', 'Comedy']",3.5,995,3,nm0222088,actor,Lorànt Deutsch,nm0072354,Djamel Bensalah
tt0281108,Le raid,2002,94.0,"['Action', 'Adventure', 'Comedy']",3.5,995,4,nm0280955,actor,Didier Flamand,nm0072354,Djamel Bensalah
tt0428663,Il était une fois dans l'oued,2005,93.0,['Comedy'],5.0,435,2,nm0013247,actor,Sid Ahmed Agoumi,nm0072354,Djamel Bensalah
tt0428663,Il était une fois dans l'oued,2005,93.0,['Comedy'],5.0,435,3,nm0764759,actor,David Saracino,nm0072354,Djamel Bensalah
tt0428663,Il était une fois dans l'oued,2005,93.0,['Comedy'],5.0,435,4,nm1675534,actress,Karina Testa,nm0072354,Djamel Bensalah
tt7489740,"Neuilly sa mère, sa mère!",2018,105.0,['Comedy'],5.2,483,2,nm2027009,actor,Samy Seghir,nm0072354,Djamel Bensalah
tt7489740,"Neuilly sa mère, sa mère!",2018,105.0,['Comedy'],5.2,483,3,nm2253175,actor,Jérémy Denisty,nm0072354,Djamel Bensalah
tt1830499,Beur sur la ville,2011,99.0,"['Comedy', 'Crime']",4.3,622,1,nm2176563,actor,Booder,nm0072354,Djamel Bensalah
tt1830499,Beur sur la ville,2011,99.0,"['Comedy', 'Crime']",4.3,622,2,nm2936549,actor,Issa Doumbia,nm0072354,Djamel Bensalah
tt1830499,Beur sur la ville,2011,99.0,"['Comedy', 'Crime']",4.3,622,3,nm1452260,actor,Steve Tran,nm0072354,Djamel Bensalah
tt7489740,"Neuilly sa mère, sa mère!",2018,105.0,['Comedy'],5.2,483,4,nm1816892,actress,Sophia Aram,nm0072354,Djamel Bensalah
tt0410549,Quand la mer monte...,2004,90.0,"['Comedy', 'Drama', 'Romance']",6.7,724,4,nm0077449,actor,Jackie Berroyer,nm0603446,Yolande Moreau
tt21372098,La fiancée du poète,2023,103.0,"['Comedy', 'Drama']",7.0,78,2,nm0530365,actor,Sergi López,nm0603446,Yolande Moreau
tt0410549,Quand la mer monte...,2004,90.0,"['Comedy', 'Drama', 'Romance']",6.7,724,3,nm0332709,actor,Olivier Gourmet,nm0603446,Yolande Moreau
tt0410549,Quand la mer monte...,2004,90.0,"['Comedy', 'Drama', 'Romance']",6.7,724,1,nm0603446,actress,Yolande Moreau,nm0603446,Yolande Moreau
tt21372098,La fiancée du poète,2023,103.0,"['Comedy', 'Drama']",7.0,78,1,nm0603446,actress,Yolande Moreau,nm0603446,Yolande Moreau
tt0410549,Quand la mer monte...,2004,90.0,"['Comedy', 'Drama', 'Romance']",6.7,724,2,nm0929582,actor,Wim Willaert,nm0603446,Yolande Moreau
tt21372098,La fiancée du poète,2023,103.0,"['Comedy', 'Drama']",7.0,78,3,nm1687610,actor,Grégory Gadebois,nm0603446,Yolande Moreau
tt21372098,La fiancée du poète,2023,103.0,"['Comedy', 'Drama']",7.0,78,4,nm0163223,actor,Estéban,nm0603446,Yolande Moreau
tt0410549,Quand la mer monte...,2004,90.0,"['Comedy', 'Drama', 'Romance']",6.7,724,4,nm0077449,actor,Jackie Berroyer,nm0691953,Gilles Porte
tt0410549,Quand la mer monte...,2004,90.0,"['Comedy', 'Drama', 'Romance']",6.7,724,3,nm0332709,actor,Olivier Gourmet,nm0691953,Gilles Porte
tt0410549,Quand la mer monte...,2004,90.0,"['Comedy', 'Drama', 'Romance']",6.7,724,1,nm0603446,actress,Yolande Moreau,nm0691953,Gilles Porte
tt0410549,Quand la mer monte...,2004,90.0,"['Comedy', 'Drama', 'Romance']",6.7,724,2,nm0929582,actor,Wim Willaert,nm0691953,Gilles Porte
tt0813531,Le deal,2007,91.0,"['Comedy', 'Crime']",5.5,42,2,nm0077449,actor,Jackie Berroyer,nm0006620,Jean-Pierre Mocky
tt0371342,Le Furet,2003,88.0,"['Comedy', 'Crime', 'Drama']",4.9,172,2,nm0785664,actor,Michel Serrault,nm0006620,Jean-Pierre Mocky
tt0371342,Le Furet,2003,88.0,"['Comedy', 'Crime', 'Drama']",4.9,172,1,nm0898317,actor,Jacques Villeret,nm0006620,Jean-Pierre Mocky
tt0813531,Le deal,2007,91.0,"['Comedy', 'Crime']",5.5,42,3,nm0836681,actor,Jean-François Stévenin,nm0006620,Jean-Pierre Mocky
tt4948854,Le cabanon rose,2016,94.0,"['Comedy', 'Crime']",6.6,54,3,nm0579500,actor,Bernard Menez,nm0006620,Jean-Pierre Mocky
tt0371342,Le Furet,2003,88.0,"['Comedy', 'Crime', 'Drama']",4.9,172,3,nm0719914,actor,Robin Renucci,nm0006620,Jean-Pierre Mocky
tt0371342,Le Furet,2003,88.0,"['Comedy', 'Crime', 'Drama']",4.9,172,4,nm0003909,actor,Michael Lonsdale,nm0006620,Jean-Pierre Mocky
tt0424510,Touristes? Oh yes!,2004,82.0,['Comedy'],5.2,32,1,nm1714777,actor,Antoine Cholet,nm0006620,Jean-Pierre Mocky
tt0424510,Touristes? Oh yes!,2004,82.0,['Comedy'],5.2,32,2,nm0599171,actor,Johnny Monteilhet,nm0006620,Jean-Pierre Mocky
tt0424510,Touristes? Oh yes!,2004,82.0,['Comedy'],5.2,32,3,nm0077342,actress,Catherine Berriane,nm0006620,Jean-Pierre Mocky
tt0424510,Touristes? Oh yes!,2004,82.0,['Comedy'],5.2,32,4,nm0612219,actor,Paul Muller,nm0006620,Jean-Pierre Mocky
tt0813531,Le deal,2007,91.0,"['Comedy', 'Crime']",5.5,42,1,nm0237835,actor,Jean-Claude Dreyfus,nm0006620,Jean-Pierre Mocky
tt0813531,Le deal,2007,91.0,"['Comedy', 'Crime']",5.5,42,4,nm0154358,actor,Christian Chauvaud,nm0006620,Jean-Pierre Mocky
tt10372626,Tous flics!,2022,76.0,['Comedy'],3.3,7,10,nm10712459,actor,Jean-Paul Delvor,nm0006620,Jean-Pierre Mocky
tt10372626,Tous flics!,2022,76.0,['Comedy'],3.3,7,1,nm0006620,actor,Jean-Pierre Mocky,nm0006620,Jean-Pierre Mocky
tt2175747,Le mentor,2012,83.0,['Comedy'],6.6,35,1,nm0006620,actor,Jean-Pierre Mocky,nm0006620,Jean-Pierre Mocky
tt10372626,Tous flics!,2022,76.0,['Comedy'],3.3,7,2,nm0207732,actress,Grace de Capitani,nm0006620,Jean-Pierre Mocky
tt10372626,Tous flics!,2022,76.0,['Comedy'],3.3,7,3,nm0801400,actor,Noël Simsolo,nm0006620,Jean-Pierre Mocky
tt10372626,Tous flics!,2022,76.0,['Comedy'],3.3,7,4,nm0599698,actress,Muriel Montossé,nm0006620,Jean-Pierre Mocky
tt10372626,Tous flics!,2022,76.0,['Comedy'],3.3,7,7,nm2950099,actor,Loïc Guingand,nm0006620,Jean-Pierre Mocky
tt10372626,Tous flics!,2022,76.0,['Comedy'],3.3,7,8,nm0405729,actor,Olivier Hémon,nm0006620,Jean-Pierre Mocky
tt10372626,Tous flics!,2022,76.0,['Comedy'],3.3,7,9,nm4876346,actor,Martin Daquin,nm0006620,Jean-Pierre Mocky
tt4948854,Le cabanon rose,2016,94.0,"['Comedy', 'Crime']",6.6,54,1,nm0081710,actor,Jean-Marie Bigard,nm0006620,Jean-Pierre Mocky
tt2175747,Le mentor,2012,83.0,['Comedy'],6.6,35,2,nm4848309,actress,Solène Hébert,nm0006620,Jean-Pierre Mocky
tt2175747,Le mentor,2012,83.0,['Comedy'],6.6,35,3,nm3905232,actor,Clovis Fouin,nm0006620,Jean-Pierre Mocky
tt2175747,Le mentor,2012,83.0,['Comedy'],6.6,35,4,nm5420894,actor,Simon Coutret,nm0006620,Jean-Pierre Mocky
tt4948854,Le cabanon rose,2016,94.0,"['Comedy', 'Crime']",6.6,54,2,nm1625401,actor,Christophe Fluder,nm0006620,Jean-Pierre Mocky
tt4948854,Le cabanon rose,2016,94.0,"['Comedy', 'Crime']",6.6,54,4,nm0349869,actor,Henri Guybet,nm0006620,Jean-Pierre Mocky
tt10196398,Adieu les cons,2020,87.0,"['Comedy', 'Drama']",6.7,6404,4,nm0077449,actor,Jackie Berroyer,nm0243355,Albert Dupontel
tt0442207,Enfermés dehors,2006,90.0,['Comedy'],6.2,2196,4,nm0898653,actress,Hélène Vincent,nm0243355,Albert Dupontel
tt2853614,9 mois ferme,2013,82.0,"['Comedy', 'Crime', 'Mystery']",6.4,5256,2,nm0452161,actress,Sandrine Kiberlain,nm0243355,Albert Dupontel
tt1194242,Le vilain,2009,86.0,"['Action', 'Comedy', 'Crime']",6.3,1455,1,nm0296594,actress,Catherine Frot,nm0243355,Albert Dupontel
tt0442207,Enfermés dehors,2006,90.0,['Comedy'],6.2,2196,1,nm0243355,actor,Albert Dupontel,nm0243355,Albert Dupontel
tt10196398,Adieu les cons,2020,87.0,"['Comedy', 'Drama']",6.7,6404,2,nm0243355,actor,Albert Dupontel,nm0243355,Albert Dupontel
tt1194242,Le vilain,2009,86.0,"['Action', 'Comedy', 'Crime']",6.3,1455,2,nm0243355,actor,Albert Dupontel,nm0243355,Albert Dupontel
tt2853614,9 mois ferme,2013,82.0,"['Comedy', 'Crime', 'Mystery']",6.4,5256,1,nm0243355,actor,Albert Dupontel,nm0243355,Albert Dupontel
tt5258850,Au revoir là-haut,2017,117.0,"['Comedy', 'Crime', 'Drama']",7.4,10678,2,nm0243355,actor,Albert Dupontel,nm0243355,Albert Dupontel
tt1194242,Le vilain,2009,86.0,"['Action', 'Comedy', 'Crime']",6.3,1455,3,nm0099521,actor,Bouli Lanners,nm0243355,Albert Dupontel
tt2853614,9 mois ferme,2013,82.0,"['Comedy', 'Crime', 'Mystery']",6.4,5256,4,nm0399576,actor,Philippe Uchan,nm0243355,Albert Dupontel
tt0442207,Enfermés dehors,2006,90.0,['Comedy'],6.2,2196,2,nm0674816,actress,Claude Perron,nm0243355,Albert Dupontel
tt0442207,Enfermés dehors,2006,90.0,['Comedy'],6.2,2196,3,nm0548169,actor,Nicolas Marié,nm0243355,Albert Dupontel
tt10196398,Adieu les cons,2020,87.0,"['Comedy', 'Drama']",6.7,6404,3,nm0548169,actor,Nicolas Marié,nm0243355,Albert Dupontel
tt1194242,Le vilain,2009,86.0,"['Action', 'Comedy', 'Crime']",6.3,1455,4,nm0548169,actor,Nicolas Marié,nm0243355,Albert Dupontel
tt2853614,9 mois ferme,2013,82.0,"['Comedy', 'Crime', 'Mystery']",6.4,5256,3,nm0548169,actor,Nicolas Marié,nm0243355,Albert Dupontel
tt10196398,Adieu les cons,2020,87.0,"['Comedy', 'Drama']",6.7,6404,1,nm1812637,actress,Virginie Efira,nm0243355,Albert Dupontel
tt5258850,Au revoir là-haut,2017,117.0,"['Comedy', 'Crime', 'Drama']",7.4,10678,3,nm0480850,actor,Laurent Lafitte,nm0243355,Albert Dupontel
tt5258850,Au revoir là-haut,2017,117.0,"['Comedy', 'Crime', 'Drama']",7.4,10678,4,nm0034390,actor,Niels Arestrup,nm0243355,Albert Dupontel
tt5258850,Au revoir là-haut,2017,117.0,"['Comedy', 'Crime', 'Drama']",7.4,10678,1,nm1465580,actor,Nahuel Pérez Biscayart,nm0243355,Albert Dupontel
tt13492256,Adieu Paris,2021,96.0,['Comedy'],4.7,308,2,nm0077449,actor,Jackie Berroyer,nm0046347,Edouard Baer
tt0416333,Akoibon,2005,95.0,"['Adventure', 'Comedy', 'Romance']",4.6,328,4,nm0046347,actor,Edouard Baer,nm0046347,Edouard Baer
tt5252396,Ouvert la nuit,2016,97.0,"['Comedy', 'Drama']",5.4,626,1,nm0046347,actor,Edouard Baer,nm0046347,Edouard Baer
tt13492256,Adieu Paris,2021,96.0,['Comedy'],4.7,308,1,nm0034079,actor,Pierre Arditi,nm0046347,Edouard Baer
tt5252396,Ouvert la nuit,2016,97.0,"['Comedy', 'Drama']",5.4,626,3,nm0851582,actress,Audrey Tautou,nm0046347,Edouard Baer
tt5252396,Ouvert la nuit,2016,97.0,"['Comedy', 'Drama']",5.4,626,2,nm1493817,actress,Sabrina Ouazani,nm0046347,Edouard Baer
tt0416333,Akoibon,2005,95.0,"['Adventure', 'Comedy', 'Romance']",4.6,328,1,nm0734000,actor,Jean Rochefort,nm0046347,Edouard Baer
tt0416333,Akoibon,2005,95.0,"['Adventure', 'Comedy', 'Romance']",4.6,328,2,nm1354491,actor,Nader Boussandel,nm0046347,Edouard Baer
tt0416333,Akoibon,2005,95.0,"['Adventure', 'Comedy', 'Romance']",4.6,328,3,nm0218884,actress,Marie Denarnaud,nm0046347,Edouard Baer
tt13492256,Adieu Paris,2021,96.0,['Comedy'],4.7,308,4,nm1460782,actor,François Damiens,nm0046347,Edouard Baer
tt13492256,Adieu Paris,2021,96.0,['Comedy'],4.7,308,3,nm1065025,actor,Gérard Daguerre,nm0046347,Edouard Baer
tt5252396,Ouvert la nuit,2016,97.0,"['Comedy', 'Drama']",5.4,626,4,nm1422619,actor,Christophe Meynet,nm0046347,Edouard Baer
tt1782467,Je suis un no man's land,2010,92.0,['Comedy'],5.2,128,4,nm0077449,actor,Jackie Berroyer,nm0431185,Thierry Jousse
tt1782467,Je suis un no man's land,2010,92.0,['Comedy'],5.2,128,2,nm0220017,actress,Julie Depardieu,nm0431185,Thierry Jousse
tt1782467,Je suis un no man's land,2010,92.0,['Comedy'],5.2,128,3,nm0167467,actress,Aurore Clément,nm0431185,Thierry Jousse
tt1782467,Je suis un no man's land,2010,92.0,['Comedy'],5.2,128,1,nm1081573,actor,Philippe Katerine,nm0431185,Thierry Jousse
tt3533592,Les jours venus,2014,85.0,"['Comedy', 'Drama']",4.7,73,8,nm0077449,actor,Jackie Berroyer,nm0332647,Romain Goupil
tt3533592,Les jours venus,2014,85.0,"['Comedy', 'Drama']",4.7,73,4,nm0527852,actress,Noémie Lvovsky,nm0332647,Romain Goupil
tt3533592,Les jours venus,2014,85.0,"['Comedy', 'Drama']",4.7,73,2,nm0116254,actress,Valeria Bruni Tedeschi,nm0332647,Romain Goupil
