ID,Movie_Title,Movie_Year,Movie_Runtime,Movie_Genres,Movie_Rating,Movie_Votes,Actors_Name,Directors_Name
tt12828136,Nana et les filles du bord de mer,2020,78.0,"['Comedy', 'Drama']",5.4,21,"['Guilhem Valayé', 'Sofiia Manousha', 'Héloïse Roth', 'Grégoire Isvarine']",['Patricia Bardon']
tt12847022,C'est quoi ce papy?!,2021,103.0,"['Adventure', 'Comedy', 'Family']",5.0,139,"['Thierry Neuvic', 'Chantal Ladesou', 'Patrick Chesnais', 'Julie Gayet']",['Gabriel Julien-Laferrière']
tt12847352,Les Tuche 4,2021,101.0,['Comedy'],4.4,573,"['Michel Blanc', 'Isabelle Nanty', 'Claire Nadeau', 'Jean-Paul Rouve']",['Olivier Baroux']
tt12847680,Maison de retraite,2022,97.0,['Comedy'],5.8,918,"['Gérard Depardieu', 'Mylène Demongeot', 'Daniel Prévost', 'Kev Adams']",['Thomas Gilou']
tt1285228,Victor,2009,95.0,['Comedy'],5.1,247,"['Lambert Wilson', 'Pierre Richard', 'Antoine Duléry', 'Clémentine Célarié']",['Thomas Gilou']
tt12883472,Alors on danse,2021,105.0,"['Comedy', 'Romance']",4.6,185,"['Patrick Timsit', 'Michèle Laroque', 'Thierry Lhermitte', 'Isabelle Nanty']",['Michèle Laroque']
tt12887770,Barbaque,2021,87.0,"['Comedy', 'Horror']",6.6,3223,"['Marina Foïs', 'Lisa Do Couto Texeira', 'Fabrice Eboué', 'Jean-François Cayrey']",['Fabrice Eboué']
tt12970142,Le chemin du bonheur,2021,112.0,"['Comedy', 'Drama']",5.9,37,"['Pascale Arbillot', 'Simon Abkarian', 'André Jung', 'Django Schrevens']",['Nicolas Steil']
tt1302555,Cyprien,2009,98.0,['Comedy'],3.8,905,"['Léa Drucker', 'Vincent Desagnat', 'Elie Semoun', 'Laurent Stocker']",['David Charhon']
tt1305796,Les doigts croches,2009,108.0,"['Adventure', 'Comedy', 'Crime']",6.7,564,"['Patrice Robitaille', 'Roy Dupuis', 'Aure Atika', 'Claude Legault']",['Ken Scott']
tt13079150,Pourris gâtés,2021,95.0,['Comedy'],6.1,7448,"['Gérard Jugnot', 'Camille Lou', 'Louka Meliava', 'Artus']",['Nicolas Cuche']
tt1308736,Le missionnaire,2009,91.0,['Comedy'],6.5,1606,"['David Strajmayster', 'Thiam Aïssatou', 'Jean-Marie Bigard', 'Jean Dell']",['Roger Delattre']
tt1309463,Mariage chez les Bodin's,2008,82.0,['Comedy'],5.7,61,"['Faru', 'Vincent Dubois', 'Jean-Christian Fraiscinet', 'Jean-Pierre Durand']",['Eric Le Roch']
tt1310654,Mascarades,2008,94.0,['Comedy'],6.6,412,"['Sarah Reguieg', 'Rym Takoucht', 'Lyès Salem', 'Merouane Zmirli']",['Lyès Salem']
tt1311075,The Human Resources Manager,2010,103.0,"['Comedy', 'Drama']",6.6,1480,"['Guri Alfi', 'Rozina Cambos', 'Mark Ivanir', 'Noah Silver']",['Eran Riklis']
tt13134894,J'adore ce que vous faites,2022,91.0,['Comedy'],5.0,300,"['Antoine Bertrand', 'Gérard Lanvin', 'Artus', 'Laura del Sol']",['Philippe Guillard']
tt13136332,Les femmes du square,2022,105.0,['Comedy'],6.4,259,"['Léa Drucker', 'Vidal Arzoni', 'Ahmed Sylla', 'Eye Haidara']",['Julien Rambaldi']
tt13142240,Les amours d'Anaïs,2021,98.0,"['Comedy', 'Drama', 'Romance']",6.4,1747,"['Jean-Charles Clichet', 'Valeria Bruni Tedeschi', 'Denis Podalydès', 'Anaïs Demoustier']",['Charline Bourgeois-Tacquet']
tt1314237,Les beaux gosses,2009,90.0,"['Comedy', 'Drama', 'Romance']",6.4,4297,"['Anthony Sonigo', 'Vincent Lacoste', 'Alice Trémolières', 'Julie Scheibling']",['Riad Sattouf']
tt1314240,Erreur de la banque en votre faveur,2009,105.0,['Comedy'],6.2,795,"['Philippe Magnan', 'Barbara Schulz', 'Jean-Pierre Darroussin', 'Gérard Lanvin']","['Gérard Bitton', 'Michel Munz']"
tt13145534,Incroyable mais vrai,2022,74.0,"['Comedy', 'Drama', 'Fantasy']",6.4,3719,"['Léa Drucker', 'Benoît Magimel', 'Alain Chabat', 'Anaïs Demoustier']",['Quentin Dupieux']
tt1315883,Incognito,2009,93.0,['Comedy'],5.9,1144,"['Franck Dubosc', 'Anne Marivin', 'Bénabar', 'Jocelyn Quivrin']",['Eric Lavaine']
tt1318037,Le siffleur,2009,88.0,"['Comedy', 'Crime']",4.8,503,"['Sami Bouajila', 'Thierry Lhermitte', 'Fred Testot', 'François Berléand']",['Philippe Lefebvre']
tt1320082,Le concert,2009,119.0,"['Comedy', 'Drama', 'Music']",7.5,18514,"['Mélanie Laurent', 'François Berléand', 'Dmitriy Nazarov', 'Aleksey Guskov']",['Radu Mihaileanu']
tt1322354,Protéger & servir,2010,91.0,['Comedy'],4.4,704,"['Clovis Cornillac', 'François Damiens', 'Kad Merad', 'Carole Bouquet']",['Eric Lavaine']
tt13271264,Mes très chers enfants,2021,95.0,['Comedy'],5.5,447,"['Marilou Berry', 'Didier Bourdon', 'Josiane Balasko', 'Cédric Ben Abdallah']",['Alexandra Leclère']
tt13274576,Oranges sanguines,2021,105.0,"['Comedy', 'Crime', 'Drama']",6.3,1112,"['Olivier Saladin', 'Lilith Grasmug', 'Alexandre Steiger', 'Christophe Paou']",['Jean-Christophe Meurisse']
tt1327808,Opération Casablanca,2010,100.0,"['Action', 'Comedy', 'Crime']",5.4,156,"['Elodie Yung', 'Tarek Bakhari', 'Gilles Tschudi', 'Jean-Luc Bideau']",['Laurent Nègre']
tt13303648,Louloute,2020,87.0,"['Comedy', 'Drama']",6.2,130,"['Laure Calamy', 'Alice Henri', 'Bruno Clairefond', 'Erika Sainte']",['Hubert Viel']
tt13321730,La fracture,2021,98.0,"['Comedy', 'Drama']",6.6,1467,"['Aïssatou Diallo Sagna', 'Marina Foïs', 'Valeria Bruni Tedeschi', 'Pio Marmaï']",['Catherine Corsini']
tt13321782,Le petit piaf,2021,95.0,"['Comedy', 'Family', 'Music']",5.5,68,"['Gérard Jugnot', 'Soan Arhimann', 'Stéfi Celma', 'Marc Lavoine']",['Gérard Jugnot']
tt13322796,Ça tourne à Saint-Pierre et Miquelon,2022,95.0,"['Comedy', 'Drama']",5.4,36,"['Philippe Rebbot', 'Adèle Lebon', 'Céline Mauge', 'Jules Sitruk']",['Christian Monnier']
tt13353386,Tendre et saignant,2021,91.0,"['Comedy', 'Romance']",5.8,372,"['Géraldine Pailhas', 'Arnaud Ducret', 'Stéphane De Groodt', 'Alison Wheeler']",['Christopher Thompson']
tt13361648,Le nouveau jouet,2022,112.0,['Comedy'],5.9,1059,"['Daniel Auteuil', 'Jamel Debbouze', 'Simon Faliu', 'Alice Belaïdi']",['James Huth']
tt1337152,King Guillaume,2009,85.0,['Comedy'],4.7,437,"['Pierre Richard', 'Pierre-François Martin-Laval', 'Raymond Bouchard', 'Florence Foresti']",['Pierre-François Martin-Laval']
tt13371942,Le temps des secrets,2022,104.0,"['Biography', 'Comedy', 'Drama']",6.3,372,"['Léo Campion', 'Mélanie Doutey', 'Guillaume de Tonquédec', 'François-Xavier Demaison']",['Christophe Barratier']
tt13429654,Canailles,2022,86.0,"['Comedy', 'Crime']",4.6,133,"['Louna Espinosa', 'François Cluzet', 'José Garcia', 'Doria Tillier']",['Christophe Offenstein']
tt1345507,RTT,2009,88.0,"['Comedy', 'Romance']",5.0,1207,"['Francis Renaud', 'Manu Payet', 'Mélanie Doutey', 'Kad Merad']",['Frédéric Berthe']
tt13460190,Les vedettes,2022,101.0,['Comedy'],6.2,1337,"['David Marsais', 'Grégoire Ludig', 'Damien Gillard', 'Julien Pestel']",['Jonathan Barré']
tt13492256,Adieu Paris,2021,96.0,['Comedy'],4.7,308,"['Jackie Berroyer', 'Pierre Arditi', 'Gérard Daguerre', 'François Damiens']",['Edouard Baer']
tt1349448,Ah! La libido,2009,83.0,"['Comedy', 'Romance']",4.9,98,"['Marc Bodnar', 'Sarah Grappin', 'Audrey Dana', 'Olivier Schatzky', 'Claude Degliame', 'Anna Mihalcea']",['Michèle Rosier']
tt13498230,Ailleurs si j'y suis,2022,103.0,['Comedy'],5.5,76,"['Jérémie Renier', 'Samir Guesmi', 'Suzanne Clément', 'Jean-Luc Bideau']",['François Pirot']
tt1349856,Neuilly sa mère!,2009,90.0,['Comedy'],5.5,2496,"['Rachida Brakni', 'Samy Seghir', 'Denis Podalydès', 'Jérémy Denisty']",['Gabriel Julien-Laferrière']
tt13502758,Les fantasmes,2021,102.0,['Comedy'],5.4,987,"['Pauline Clément', 'Mathys Barbedette', 'Suzanne Clément', 'Denis Podalydès']","['Stéphane Foenkinos', 'David Foenkinos']"
tt1350940,La première étoile,2009,90.0,['Comedy'],5.6,950,"['Lucien Jean-Baptiste', 'Firmine Richard', 'Anne Consigny', 'Jimmy Woha Woha']",['Lucien Jean-Baptiste']
tt1353040,Le séminaire Caméra Café,2009,95.0,['Comedy'],4.4,331,"['Armelle', ""Yvan Le Bolloc'h"", 'Bruno Solo', 'Alain Bouzigues']",['Charles Nemes']
tt13531468,En corps,2022,117.0,"['Comedy', 'Drama']",7.1,2809,"['Hofesh Shechter', 'Muriel Robin', 'Marion Barbeau', 'Denis Podalydès']",['Cédric Klapisch']
tt1353937,Sweet Valentine,2009,85.0,"['Comedy', 'Drama']",4.8,68,"['Vincent Elbaz', 'Gilles Cohen', 'Louise Bourgoin', 'Vanessa David']",['Emma Luchini']
tt1354564,Le roi de l'évasion,2009,93.0,"['Adventure', 'Comedy']",6.2,771,"['Pierre Laur', 'Hafsia Herzi', 'Luc Palun', 'Ludovic Berthillot']",['Alain Guiraudie']
tt13553662,Presque,2021,92.0,"['Comedy', 'Drama']",7.0,1372,"['Julie-Anne Roth', 'Bernard Campan', 'Alexandre Jollien', 'Tiphaine Daviot']","['Bernard Campan', 'Alexandre Jollien']"
tt1355638,Le chat du rabbin,2011,100.0,"['Animation', 'Comedy', 'Fantasy']",7.1,3699,"['François Damiens', 'Karina Testa', 'Hafsia Herzi', 'Mathieu Amalric']","['Antoine Delesvaux', 'Joann Sfar']"
tt13558724,Présidents,2021,98.0,['Comedy'],5.7,645,"['Jean Dujardin', 'Jean-Charles Clichet', 'Doria Tillier', 'Pierre Lottin', 'Grégory Gadebois', 'Pascale Arbillot']",['Anne Fontaine']
tt1361541,Fais-moi plaisir!,2009,90.0,['Comedy'],6.4,855,"['Emmanuel Mouret', 'Déborah François', 'Frédérique Bel', 'Judith Godrèche']",['Emmanuel Mouret']
tt13639204,Irréductible,2022,83.0,['Comedy'],6.1,1676,"['Nicole Calfan', 'Pascale Arbillot', 'Laetitia Dosch', 'Jérôme Commandeur']",['Jérôme Commandeur']
tt13667548,Robuste,2021,95.0,['Comedy'],5.6,329,"['Gérard Depardieu', 'Déborah Lukumuena', 'Megan Northam', 'Lucas Mortier']",['Constance Meyer']
tt13669344,En passant pécho,2021,99.0,"['Action', 'Comedy', 'Crime']",4.4,711,"['Dana Abed', 'Ali D', 'Hedi Bouchenafa', 'Julien Courbey']",['Julien Hollande']
tt13742084,"Habib, la grande aventure",2022,90.0,['Comedy'],6.9,39,"['Ahmed Benaïssa', 'Bastien Ughetto', 'Sofia Lesaffre', 'Farida Ouchani']",['Benoît Mariage']
tt1376451,Une petite zone de turbulences,2009,108.0,['Comedy'],5.9,575,"['Miou-Miou', 'Michel Blanc', 'Mélanie Doutey', 'Gilles Lellouche']",['Alfred Lot']
tt13774454,Super-héros malgré lui,2021,82.0,"['Action', 'Comedy']",6.2,3246,"['Julien Arruti', 'Philippe Lacheau', 'Élodie Fontan', 'Tarek Boudali']",['Philippe Lacheau']
tt13774506,Le processus de paix,2022,93.0,['Comedy'],5.6,78,"['Ariane Ascaride', 'Damien Bonnard', 'Jeanne Balibar', 'Camille Chamoux']",['Ilan Klipper']
tt13822738,Loin du périph,2022,119.0,"['Action', 'Comedy', 'Crime']",5.8,8447,"['Laurent Lafitte', 'Dimitri Storoge', 'Izïa Higelin', 'Omar Sy']",['Louis Leterrier']
tt13846352,La croisade,2021,67.0,"['Comedy', 'Sci-Fi']",5.6,610,"['Laetitia Casta', 'Ilinka Lony', 'Joseph Engel', 'Louis Garrel']",['Louis Garrel']
tt1388912,Romaine par moins 30,2009,85.0,['Comedy'],5.4,388,"['Sandrine Kiberlain', 'Pierre-Luc Brillant', 'Pascal Elbé', 'Elina Löwensohn']",['Agnès Obadia']
tt13892842,Trois fois rien,2022,94.0,"['Comedy', 'Drama']",6.2,385,"['Émilie Caen', 'Philippe Rebbot', 'Antoine Bertrand', 'Côme Levin']",['Nadège Loiseau']
tt13941852,Permis de construire,2021,93.0,['Comedy'],5.3,353,"['Anne Consigny', 'Didier Bourdon', 'Véronique Volta', 'Eric Fraticelli']",['Eric Fraticelli']
tt14017122,Si on chantait,2021,96.0,['Comedy'],5.9,338,"['Alice Pol', 'Clovis Cornillac', 'Jérémy Lopez', 'Artus']",['Fabrice Maruca']
tt14017174,Mince alors 2!,2021,105.0,['Comedy'],4.1,77,"['Charlotte de Turckheim', 'Lola Dewaere', 'Patrick de Valette', 'Catherine Hosmalin']",['Charlotte de Turckheim']
tt14039346,Murder Party,2022,103.0,"['Comedy', 'Crime', 'Mystery']",5.0,727,"['Miou-Miou', 'Eddy Mitchell', 'Pablo Pauly', 'Alice Pol']",['Nicolas Pleskof']
tt14039392,Chère Léa,2021,89.0,"['Comedy', 'Drama', 'Romance']",6.1,455,"['Léa Drucker', 'Grégory Montel', 'Anaïs Demoustier', 'Grégory Gadebois']",['Jérôme Bonnell']
tt1404082,Tellement proches,2009,102.0,"['Comedy', 'Drama']",6.4,1669,"['Audrey Dana', 'Vincent Elbaz', 'Isabelle Carré', 'François-Xavier Demaison']","['Éric Toledano', 'Olivier Nakache']"
tt1405807,Le baltringue,2010,86.0,"['Action', 'Comedy']",1.8,360,"['Frédéric Vilchez', 'Vincent Lagaf', 'Philippe Cura', 'Thaïs Kirby']",['Cyril Sebas']
tt14066140,Fragile,2021,99.0,"['Comedy', 'Romance']",6.3,312,"['Raphaël Quenard', 'Bilel Chegrani', 'Yasin Houicha', 'Oulaya Amamra']",['Emma Benestan']
tt14073780,King,2022,105.0,"['Adventure', 'Comedy', 'Family']",5.2,473,"['Thibault de Montalembert', 'Lou Lambrecht', 'Gérard Darmon', ""Léo Lorléac'h""]",['David Moreau']
tt1412316,La loi de Murphy,2009,86.0,"['Comedy', 'Crime']",5.6,219,"['Fanny Valette', 'Dominique Pinon', 'Pio Marmaï', 'Omar Sy']",['Christophe Campos']
tt14142950,Noël à tous les étages,2021,98.0,"['Comedy', 'Drama', 'Romance']",6.1,32,"['Tchéky Karyo', 'Caroline Anglade', 'Max Boublil', 'Marie-Anne Chazel']",['Gilles Paquet-Brenner']
tt1415255,Bus Palladium,2010,100.0,"['Comedy', 'Drama', 'Music']",5.6,364,"['Géraldine Pailhas', 'Elisa Sednaoui', 'Marc-André Grondin', 'Arthur Dupont']",['Christopher Thompson']
tt14200996,Maria rêve,2022,93.0,"['Comedy', 'Romance']",6.0,429,"['Philippe Uchan', 'Karin Viard', 'Noée Abita', 'Grégory Gadebois']","['Yvo Muller', 'Lauriane Escaffre']"
tt1422177,La folle histoire d'amour de Simon Eskenazy,2009,100.0,"['Comedy', 'Romance']",5.8,232,"['Judith Magre', 'Antoine de Caunes', 'Mehdi Dehbi', 'Elsa Zylberstein']",['Jean-Jacques Zilbermann']
tt14236348,Le test,2021,85.0,['Comedy'],5.9,529,"['Matteo Perez', 'Joaquim Fossi', 'Philippe Katerine', 'Alexandra Lamy']",['Emmanuel Poulain-Arnaud']
tt14280366,La Brigade,2022,97.0,"['Comedy', 'Drama']",6.3,957,"['Audrey Lamy', 'Chantal Neuwirth', 'Fatou Kaba', 'François Cluzet']",['Louis-Julien Petit']
tt1429429,Coursier,2010,98.0,"['Action', 'Comedy', 'Crime']",5.8,1767,"['Didier Flamand', 'Jimmy Jean-Louis', 'Michaël Youn', 'Géraldine Nakache']",['Hervé Renoh']
tt14296534,Alban Ivanov: Élément perturbateur,2020,101.0,"['Comedy', 'Documentary']",5.9,10,['Alban Ivanov'],['Mehdi Idir']
tt14313434,L'astronaute,2022,110.0,"['Comedy', 'Drama']",6.7,465,"['Mathieu Kassovitz', 'Nicolas Giraud', 'Bruno Lochet', 'Hélène Vincent']",['Nicolas Giraud']
tt14317880,Coupez!,2022,112.0,"['Comedy', 'Horror']",6.4,3960,"['Finnegan Oldfield', 'Bérénice Bejo', 'Romain Duris', 'Grégory Gadebois']",['Michel Hazanavicius']
tt1433540,Panique au village,2009,75.0,"['Adventure', 'Animation', 'Comedy']",7.4,8580,"['Stéphane Aubier', 'Nicolas Buysse', 'Jeanne Balibar', 'François De Brigode']","['Stéphane Aubier', 'Vincent Patar']"
tt14335980,Maestro(s),2022,87.0,"['Comedy', 'Drama', 'Music']",5.9,254,"['Yvan Attal', 'Miou-Miou', 'Pierre Arditi', 'Caroline Anglade']",['Bruno Chiche']
tt14371818,On est fait pour s'entendre,2021,93.0,"['Comedy', 'Romance']",6.4,682,"['Sandrine Kiberlain', 'Pascal Elbé', 'François Berléand', 'Valérie Donzelli']",['Pascal Elbé']
tt1437361,Le mac,2010,90.0,"['Comedy', 'Crime']",6.0,2884,"['Gilbert Melki', 'Arsène Mosca', 'José Garcia', 'Carmen Maura']",['Pascal Bourdiaux']
tt14441788,Placés,2022,111.0,"['Comedy', 'Drama']",6.3,170,"['Shaïn Boumedine', 'Moussa Mansaly', 'Philippe Rebbot', 'Nailia Harzoune']",['Nessim Chikhaoui']
tt14495660,Sexygénaires,2023,81.0,['Comedy'],5.5,80,"['Patrick Timsit', 'Thierry Lhermitte', 'Marie Bunel', 'Zineb Triki']",['Robin Sykes']
tt14500880,Haters,2021,90.0,['Comedy'],3.7,252,"['Clara Joly', 'Rayane Bensetti', 'Kev Adams', 'Elie Semoun', 'Sara Forestier', 'Estéban']",['Stéphane Marelli']
tt14504294,La dégustation,2022,92.0,"['Comedy', 'Drama', 'Romance']",6.1,768,"['Isabelle Carré', 'Eric Viellard', 'Bernard Campan', 'Mounir Amamra']",['Ivan Calbérac']
tt1451762,Tournée,2010,111.0,"['Comedy', 'Drama']",6.5,2655,"['Julie Atlas Muz', 'Miranda Colclasure', 'Dirty Martini', 'Suzanne Ramsey']",['Mathieu Amalric']
tt1454607,Bambou,2009,90.0,['Comedy'],5.0,196,"['Anne Consigny', 'Didier Bourdon', 'Eddy Mitchell', 'Pierre Arditi']",['Didier Bourdon']
tt1454910,Copacabana,2010,107.0,['Comedy'],6.7,1728,"['Jurgen Delnaet', 'Aure Atika', 'Lolita Chammah', 'Isabelle Huppert']",['Marc Fitoussi']
tt14550172,Le médecin imaginaire,2022,86.0,['Comedy'],4.3,111,"['Smaïn', 'Fatsah Bouyahmed', 'Alban Ivanov', 'Clotilde Courau']",['Ahmed Hamidi']
tt1455151,La tête en friche,2010,82.0,"['Comedy', 'Drama']",7.2,7564,"['Gisèle Casadesus', 'Maurane', 'Sophie Guillemin', 'Gérard Depardieu']",['Jean Becker']
tt14590650,Don Juan,2022,110.0,"['Comedy', 'Drama', 'Musical']",4.6,279,"['Damien Chapelle', 'Virginie Efira', 'Alain Chamfort', 'Tahar Rahim']",['Serge Bozon']
tt1463450,Rose et noir,2009,100.0,"['Comedy', 'Drama']",4.2,174,"['Gérard Jugnot', 'Assaad Bouab', 'Juan Diego', 'Bernard Le Coq']",['Gérard Jugnot']
tt14636024,Choeur de rockers,2022,91.0,"['Comedy', 'Musical']",6.0,84,"['Anne Benoît', 'Andréa Ferréol', 'Mathilde Seigner', 'Bernard Le Coq']","['Luc Bricault', 'Ida Techer']"
tt14646488,Normale,2023,87.0,"['Comedy', 'Drama']",6.0,136,"['Justine Lacroix', 'Joseph Rozé', 'Steve Tientcheu', 'Benoît Poelvoorde']",['Olivier Babinet']
tt1465487,L'arnacoeur,2010,105.0,"['Comedy', 'Romance']",6.7,27390,"['Julie Ferrier', 'Vanessa Paradis', 'Romain Duris', 'François Damiens']",['Pascal Chaumeil']
tt1466569,"Ensemble, nous allons vivre une très, très grande histoire d'amour...",2010,99.0,['Comedy'],4.6,198,"['Marina Hands', 'Julien Doré', 'Laure de Clermont-Tonnerre', 'Guillaume Gallienne']",['Pascal Thomas']
tt14700948,Friendzone,2021,88.0,"['Comedy', 'Romance']",5.9,4212,"['Fadily Camara', 'Manon Azem', 'Eva Danino', 'Mickaël Lumière']",['Charles Van Tieghem']
tt1473063,La fille du puisatier,2011,109.0,"['Comedy', 'Drama', 'Romance']",7.0,4182,"['Daniel Auteuil', 'Jean-Pierre Darroussin', 'Nicolas Duvauchelle', 'Astrid Bergès-Frisbey']",['Daniel Auteuil']
tt1473074,Mammuth,2010,92.0,"['Comedy', 'Drama']",6.1,3789,"['Gérard Depardieu', 'Yolande Moreau', 'Miss Ming', 'Isabelle Adjani']","['Gustave Kervern', 'Benoît Delépine']"
tt1473142,Donnant donnant,2010,100.0,"['Comedy', 'Romance']",5.2,329,"['Daniel Auteuil', 'Medeea Marinescu', 'Sabine Azéma', 'Ariane Pirié']",['Isabelle Mergault']
tt1473357,Fatal,2010,95.0,"['Comedy', 'Music']",5.8,2341,"['Isabelle Funaro', 'Vincent Desagnat', 'Stéphane Rousseau', 'Michaël Youn']",['Michaël Youn']
tt1473389,Le coach,2009,92.0,['Comedy'],5.9,465,"['Richard Berry', 'Mélanie Bernier', 'Anne Marivin', 'Jean-Paul Rouve']",['Olivier Doran']
tt14766300,Un petit miracle,2023,92.0,['Comedy'],5.4,48,"['Régis Laspalès', 'Eddy Mitchell', 'Jonathan Zaccaï', 'Alice Pol']",['Sophie Boudre']
tt14778456,Annie colère,2022,119.0,"['Comedy', 'Drama']",6.8,597,"['Laure Calamy', 'Zita Hanrot', 'Rosemary Standley', 'India Hair']",['Blandine Lenoir']
tt1479367,Simon Konianski,2009,100.0,['Comedy'],6.3,291,"['Nassim Ben Abdelmoumen', 'Abraham Leber', 'Popeck', 'Jonathan Zaccaï']",['Micha Wald']
tt14793714,Les Folies Fermières,2022,109.0,"['Comedy', 'Drama']",5.8,227,"['Alban Ivanov', 'Sabrina Ouazani', 'Bérengère Krief', 'Michèle Bernier']",['Jean-Pierre Améris']
tt14831708,Chronique d'une liaison passagère,2022,100.0,"['Comedy', 'Romance']",6.9,1517,"['Sandrine Kiberlain', 'Georgia Scalliet', 'Maxence Tual', 'Vincent Macaigne']",['Emmanuel Mouret']
tt1483778,La reine des pommes,2009,84.0,"['Comedy', 'Drama', 'Musical']",6.1,605,"['Jérémie Elkaïm', 'Béatrice de Staël', 'Valérie Donzelli', 'Laure Marsac']",['Valérie Donzelli']
tt14872500,Rue des dames,2022,97.0,"['Comedy', 'Drama']",6.2,18,"['Virginie Acariès', 'Sandor Funtek', 'Leticia Belliccini', 'Diane Bellam']","['Ekoué Labitey', 'Hamé Bourokba']"
tt14877816,Pétaouchnok,2022,95.0,['Comedy'],5.1,172,"['Philippe Rebbot', 'Pablo Pauly', 'Pio Marmaï', 'Camille Chamoux']",['Edouard Deluc']
tt14913250,Tout le monde aime Jeanne,2022,95.0,"['Comedy', 'Drama', 'Romance']",6.4,1478,"['Laurent Lafitte', 'Nuno Lopes', 'Maxence Tual', 'Blanche Gardin']",['Céline Devaux']
tt14956076,Hawaii,2023,104.0,['Comedy'],5.2,140,"['Pierre Deladonchamps', 'Émilie Caen', 'Élodie Bouchez', 'Bérénice Bejo']",['Mélissa Drigeard']
tt14962428,L'année du requin,2022,87.0,"['Comedy', 'Drama', 'Horror']",4.6,729,"['Christine Gautier', 'Marina Foïs', 'Kad Merad', 'Jean-Pascal Zadi']","['Zoran Boukherma', 'Ludovic Boukherma']"
tt1503096,Camping 2,2010,99.0,['Comedy'],4.4,1455,"['Franck Dubosc', 'Claude Brasseur', 'Mylène Demongeot', 'Mathilde Seigner']",['Fabien Onteniente']
tt15035902,Joyeuse retraite! 2,2022,92.0,['Comedy'],5.1,535,"['Michèle Laroque', 'Thierry Lhermitte', 'Nicolas Martinez', 'Constance Labbé']",['Fabrice Bracq']
tt15049366,Les Bodin's en Thaïlande,2021,98.0,['Comedy'],5.0,179,"['Vincent Dubois', 'Jean-Christian Fraiscinet', 'Nicolas Marié', 'Fanny Dubois']",['Frédéric Forestier']
tt1508675,Le Havre,2011,93.0,"['Comedy', 'Drama']",7.2,22739,"['Blondin Miguel', 'André Wilms', 'Jean-Pierre Darroussin', 'Kati Outinen']",['Aki Kaurismäki']
tt1509742,La vie au ranch,2009,90.0,"['Comedy', 'Drama']",5.5,364,"['Mahault Mollaret', 'Eulalie Juster', 'Sarah-Jane Sauvegrain', 'Elsa Pierret']",['Sophie Letourneur']
tt1509842,Dernier étage gauche gauche,2010,110.0,"['Comedy', 'Drama']",6.2,209,"['Aymen Saïdi', 'Mohamed Fellag', 'Judith Henry', 'Hippolyte Girardot']",['Angelo Cianci']
tt15140278,Coup de chance,2023,93.0,"['Comedy', 'Drama', 'Romance']",6.6,1760,"['Niels Schneider', 'Lou de Laâge', 'Anna Laik', 'Melvil Poupaud']",['Woody Allen']
tt15153138,La page blanche,2022,100.0,"['Comedy', 'Fantasy', 'Romance']",5.9,310,"['Sara Giraudeau', 'Sarah Suco', 'Grégoire Ludig', 'Pierre Deladonchamps']",['Murielle Magellan']
tt15170560,Reprise en main,2022,106.0,"['Comedy', 'Drama']",6.3,130,"['Grégory Montel', 'Pierre Deladonchamps', 'Laetitia Dosch', 'Finnegan Oldfield']",['Gilles Perret']
tt1517214,Le bruit des glaçons,2010,87.0,"['Comedy', 'Drama']",6.2,2578,"['Jean Dujardin', 'Albert Dupontel', 'Myriam Boyer', 'Anne Alvaro']",['Bertrand Blier']
